approach;model_name;line;db_id;sql_length;is_valid;error_category;error_message
Few-Shot LlamaIndex;llama3.1_8b;130;orchestra;66;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;llama3.1_8b;131;orchestra;66;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;llama3.1_8b;132;orchestra;195;FALSE;column_error;no such column: T2.Record_Company
Few-Shot LlamaIndex;llama3.1_8b;133;orchestra;136;FALSE;column_error;no such column: T2.Record_Company
Few-Shot LlamaIndex;llama3.1_8b;134;orchestra;163;FALSE;column_error;no such column: T3.Attendance
Few-Shot LlamaIndex;llama3.1_8b;135;orchestra;221;FALSE;column_error;no such column: T4.Attendance
Few-Shot LlamaIndex;llama3.1_8b;136;orchestra;118;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;llama3.1_8b;137;orchestra;146;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;llama3.1_8b;138;orchestra;49;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;139;orchestra;49;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;140;orchestra;53;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;141;orchestra;73;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;142;orchestra;73;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;143;orchestra;105;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;144;orchestra;107;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;145;orchestra;107;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;146;orchestra;130;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;147;orchestra;138;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;148;orchestra;147;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;149;orchestra;149;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;150;orchestra;125;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;151;orchestra;125;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;152;orchestra;154;FALSE;column_error;no such column: T2.Record_Company
Few-Shot LlamaIndex;llama3.1_8b;153;orchestra;140;FALSE;column_error;no such column: T2.Record_Company
Few-Shot LlamaIndex;llama3.1_8b;154;orchestra;162;FALSE;column_error;no such column: T3.Major_Record_Format
Few-Shot LlamaIndex;llama3.1_8b;155;orchestra;101;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;156;orchestra;161;FALSE;column_error;no such column: T2.Record_Company
Few-Shot LlamaIndex;llama3.1_8b;157;orchestra;161;FALSE;column_error;no such column: T2.Record_Company
Few-Shot LlamaIndex;llama3.1_8b;158;orchestra;135;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;159;orchestra;222;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;160;orchestra;285;FALSE;column_error;no such column: T2.Record_Company
Few-Shot LlamaIndex;llama3.1_8b;161;orchestra;281;FALSE;column_error;no such column: T2.Record_Company
Few-Shot LlamaIndex;llama3.1_8b;162;orchestra;94;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;163;orchestra;94;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;164;orchestra;229;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;165;orchestra;217;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;166;singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;167;singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;168;singer;55;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;169;singer;55;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;170;singer;42;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;171;singer;42;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;172;singer;66;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;llama3.1_8b;173;singer;66;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;llama3.1_8b;174;singer;83;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;175;singer;83;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;176;singer;76;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;177;singer;76;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;178;singer;61;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;179;singer;61;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;180;singer;94;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;181;singer;82;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;182;singer;144;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;183;singer;76;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;184;singer;89;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;185;singer;89;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;186;singer;112;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;187;singer;112;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;188;singer;121;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;189;singer;121;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;190;singer;111;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;191;singer;111;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;192;singer;87;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;193;singer;87;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;194;singer;143;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;195;singer;193;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;1;concert_singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;2;concert_singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;3;concert_singer;222;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;4;concert_singer;194;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;5;concert_singer;117;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;6;concert_singer;136;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;7;concert_singer;377;FALSE;ambiguous_column;ambiguous column name: Singer_ID
Few-Shot LlamaIndex;mistral_7b;8;concert_singer;291;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;9;concert_singer;109;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;10;concert_singer;50;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;11;concert_singer;53;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;12;concert_singer;53;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;13;concert_singer;279;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;14;concert_singer;279;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;15;concert_singer;250;FALSE;column_error;no such column: T2.location
Few-Shot LlamaIndex;mistral_7b;16;concert_singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;17;concert_singer;84;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;18;concert_singer;84;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;19;concert_singer;64;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;20;concert_singer;64;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;21;concert_singer;59;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;22;concert_singer;59;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;23;concert_singer;118;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;24;concert_singer;141;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;25;concert_singer;175;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot LlamaIndex;mistral_7b;26;concert_singer;224;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;27;concert_singer;69;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;28;concert_singer;69;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;29;concert_singer;179;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;30;concert_singer;164;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;31;concert_singer;102;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;32;concert_singer;101;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;33;concert_singer;140;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;34;concert_singer;177;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;35;concert_singer;169;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;36;concert_singer;176;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;37;concert_singer;198;FALSE;column_error;no such column: T1.Name
Few-Shot LlamaIndex;mistral_7b;38;concert_singer;219;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;39;concert_singer;165;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;40;concert_singer;214;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;41;concert_singer;184;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;42;concert_singer;208;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;43;concert_singer;215;FALSE;operational_error;no such function: YEAR
Few-Shot LlamaIndex;mistral_7b;44;concert_singer;111;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;45;concert_singer;111;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;46;pets_1;43;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;47;pets_1;43;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;48;pets_1;113;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;49;pets_1;225;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;50;pets_1;54;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;51;pets_1;54;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;52;pets_1;85;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;53;pets_1;86;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;54;pets_1;104;FALSE;column_error;no such column: StuID
Few-Shot LlamaIndex;mistral_7b;55;pets_1;103;FALSE;column_error;no such column: Student.Sex
Few-Shot LlamaIndex;mistral_7b;56;pets_1;33;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;57;pets_1;33;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;58;pets_1;160;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;59;pets_1;151;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;60;pets_1;204;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;61;pets_1;204;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;62;pets_1;111;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;mistral_7b;63;pets_1;158;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;64;pets_1;134;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;65;pets_1;94;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;mistral_7b;66;pets_1;264;FALSE;ambiguous_column;ambiguous column name: PetID
Few-Shot LlamaIndex;mistral_7b;67;pets_1;211;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;mistral_7b;68;pets_1;146;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;69;pets_1;150;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;70;pets_1;48;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;71;pets_1;48;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;72;pets_1;172;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;73;pets_1;172;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;74;pets_1;97;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;75;pets_1;97;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;76;pets_1;84;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;77;pets_1;123;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;78;pets_1;101;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;79;pets_1;93;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;80;pets_1;127;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;81;pets_1;104;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;82;pets_1;122;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;83;pets_1;129;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;84;pets_1;146;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;85;pets_1;154;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;86;pets_1;75;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;87;pets_1;75;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;88;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;89;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;90;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;91;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;92;employee_hire_evaluation;49;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;93;employee_hire_evaluation;49;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;94;employee_hire_evaluation;211;FALSE;ambiguous_column;ambiguous column name: Employee_ID
Few-Shot LlamaIndex;mistral_7b;95;employee_hire_evaluation;246;FALSE;ambiguous_column;ambiguous column name: Employee_ID
Few-Shot LlamaIndex;mistral_7b;96;employee_hire_evaluation;43;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;97;employee_hire_evaluation;53;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;98;employee_hire_evaluation;284;FALSE;column_error;no such column: T3.Manager_name
Few-Shot LlamaIndex;mistral_7b;99;employee_hire_evaluation;284;FALSE;column_error;no such column: T3.Manager_name
Few-Shot LlamaIndex;mistral_7b;100;employee_hire_evaluation;59;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;101;employee_hire_evaluation;76;FALSE;database_error;You can only execute one statement at a time.
Few-Shot LlamaIndex;mistral_7b;102;employee_hire_evaluation;236;FALSE;column_error;no such column: T2.Location
Few-Shot LlamaIndex;mistral_7b;103;employee_hire_evaluation;293;FALSE;column_error;no such column: T2.Location
Few-Shot LlamaIndex;mistral_7b;104;employee_hire_evaluation;201;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;105;employee_hire_evaluation;644;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;106;employee_hire_evaluation;159;FALSE;column_error;no such column: T1.Name
Few-Shot LlamaIndex;mistral_7b;107;employee_hire_evaluation;159;FALSE;column_error;no such column: T1.Name
Few-Shot LlamaIndex;mistral_7b;108;employee_hire_evaluation;291;FALSE;column_error;no such column: Is_full_time
Few-Shot LlamaIndex;mistral_7b;109;employee_hire_evaluation;124;FALSE;column_error;no such column: T1.Name
Few-Shot LlamaIndex;mistral_7b;110;employee_hire_evaluation;87;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;111;employee_hire_evaluation;87;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;112;employee_hire_evaluation;181;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;113;employee_hire_evaluation;181;FALSE;column_error;no such column: T2.Name
Few-Shot LlamaIndex;mistral_7b;114;employee_hire_evaluation;109;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;115;employee_hire_evaluation;169;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;116;employee_hire_evaluation;181;FALSE;column_error;no such column: T1.Name
Few-Shot LlamaIndex;mistral_7b;117;employee_hire_evaluation;181;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;118;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;119;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;120;employee_hire_evaluation;299;FALSE;column_error;no such column: evaluation.Year_awarded
Few-Shot LlamaIndex;mistral_7b;121;employee_hire_evaluation;247;FALSE;column_error;no such column: evaluation.Year_awarded
Few-Shot LlamaIndex;mistral_7b;122;employee_hire_evaluation;226;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;123;employee_hire_evaluation;226;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;124;employee_hire_evaluation;34;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;125;employee_hire_evaluation;34;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;126;orchestra;30;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;127;orchestra;30;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;128;orchestra;43;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;129;orchestra;39;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;130;orchestra;54;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;mistral_7b;131;orchestra;54;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;mistral_7b;132;orchestra;66;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;133;orchestra;66;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;134;orchestra;169;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;135;orchestra;235;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;136;orchestra;96;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;mistral_7b;137;orchestra;194;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;mistral_7b;138;orchestra;42;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;139;orchestra;42;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;140;orchestra;53;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;141;orchestra;53;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;142;orchestra;112;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;143;orchestra;89;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;144;orchestra;123;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;145;orchestra;123;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;146;orchestra;161;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;147;orchestra;161;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;148;orchestra;163;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;149;orchestra;163;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;150;orchestra;263;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;151;orchestra;146;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;152;orchestra;70;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;153;orchestra;70;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;154;orchestra;92;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;155;orchestra;117;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;156;orchestra;91;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;157;orchestra;91;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;158;orchestra;98;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;159;orchestra;96;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;160;orchestra;160;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;161;orchestra;391;FALSE;ambiguous_column;ambiguous column name: Conductor_ID
Few-Shot LlamaIndex;mistral_7b;162;orchestra;73;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;163;orchestra;73;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;164;orchestra;134;FALSE;column_error;no such column: Oracle_ID
Few-Shot LlamaIndex;mistral_7b;165;orchestra;140;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;166;singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;167;singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;168;singer;55;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;169;singer;184;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;170;singer;42;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;171;singer;42;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;172;singer;54;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;mistral_7b;173;singer;54;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;mistral_7b;174;singer;56;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;175;singer;56;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;176;singer;95;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;177;singer;95;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;178;singer;61;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;179;singer;61;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;180;singer;82;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;181;singer;318;FALSE;ambiguous_column;ambiguous column name: Citizenship
Few-Shot LlamaIndex;mistral_7b;182;singer;128;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;183;singer;128;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;184;singer;89;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;185;singer;89;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;186;singer;105;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;187;singer;96;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;188;singer;110;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;189;singer;110;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;190;singer;139;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;191;singer;133;FALSE;ambiguous_column;ambiguous column name: Singer_ID
Few-Shot LlamaIndex;mistral_7b;192;singer;75;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;193;singer;75;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;194;singer;172;TRUE;valid;OK
Few-Shot LlamaIndex;mistral_7b;195;singer;176;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;1;concert_singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;2;concert_singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;3;concert_singer;68;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;4;concert_singer;68;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;5;concert_singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;6;concert_singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;7;concert_singer;220;FALSE;column_error;no such column: youngest.Singer_ID
Few-Shot LlamaIndex;phi3.5_3.8b;8;concert_singer;104;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;9;concert_singer;50;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;10;concert_singer;71;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;11;concert_singer;53;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;12;concert_singer;53;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;13;concert_singer;189;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;14;concert_singer;209;FALSE;column_error;no such column: singer_in_concert.song_name
Few-Shot LlamaIndex;phi3.5_3.8b;15;concert_singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;16;concert_singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;17;concert_singer;47;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;18;concert_singer;48;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;19;concert_singer;64;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;20;concert_singer;64;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;21;concert_singer;59;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;22;concert_singer;59;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;23;concert_singer;118;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;24;concert_singer;128;FALSE;column_error;no such column: T2.Name
Few-Shot LlamaIndex;phi3.5_3.8b;25;concert_singer;189;FALSE;column_error;no such column: Year
Few-Shot LlamaIndex;phi3.5_3.8b;26;concert_singer;169;FALSE;ambiguous_column;ambiguous column name: Stadium_ID
Few-Shot LlamaIndex;phi3.5_3.8b;27;concert_singer;69;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;28;concert_singer;55;FALSE;operational_error;misuse of aggregate: COUNT()
Few-Shot LlamaIndex;phi3.5_3.8b;29;concert_singer;81;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;30;concert_singer;81;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;31;concert_singer;102;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;32;concert_singer;101;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;33;concert_singer;101;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;34;concert_singer;168;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;35;concert_singer;171;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;36;concert_singer;170;FALSE;syntax_error;"near ""*"": syntax error"
Few-Shot LlamaIndex;phi3.5_3.8b;37;concert_singer;160;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;38;concert_singer;124;FALSE;column_error;no such column: sic.Year
Few-Shot LlamaIndex;phi3.5_3.8b;39;concert_singer;131;FALSE;column_error;no such column: concert_Year
Few-Shot LlamaIndex;phi3.5_3.8b;40;concert_singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;41;concert_singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;42;concert_singer;138;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;43;concert_singer;179;FALSE;ambiguous_column;ambiguous column name: Stadium_ID
Few-Shot LlamaIndex;phi3.5_3.8b;44;concert_singer;111;TRUE;valid;OK
Few-Shot LlamaIndex;phi3.5_3.8b;45;concert_singer;111;TRUE;valid;OK
